V=6, H=4:  -0.414795,  -0.188049,  -0.017395,  -0.065430,  -0.155518,  -0.061768,   0.075745,   0.093994,   0.320435,  -0.399963,   0.022156,   0.104248,   0.094666,   0.143616,  -0.080261,  -0.088318,  -0.007141,   0.008606,  -0.029236,  -0.160522,   0.120972,   0.121704,  -0.118896,  -0.104492,   0.019714,   0.041138,   0.231201,   0.086792,  -0.353210,   0.235535,  -0.238464,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=6, H=5:  -0.028931,  -0.004944,   0.011169,   0.073303,   0.011169,  -0.078003,  -0.034058,   0.163452,   0.542542,  -0.112976,  -0.214966,  -0.094055,   0.004395,   0.028198,  -0.191162,  -0.141541,   0.052795,   0.329285,   0.335205,   0.094421,   0.005615,   0.088806,  -0.043457,  -0.137207,  -0.253235,   0.252197,   0.354736,   0.148438,  -0.178162,   0.182068,  -0.014343,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=6, H=6:  -0.121338,   0.083008,  -0.112549,  -0.148743,   0.176086,   0.298889,  -0.127197,  -0.168945,  -0.009888,  -0.067627,  -0.011475,  -0.208313,  -0.082642,   0.085266,  -0.076904,  -0.095886,  -0.171936,   0.064392,   0.151978,   0.130981,  -0.158875,  -0.089539,   0.147461,   0.120300,  -0.179138,  -0.171387,   0.052002,  -0.126160,  -0.192627,  -0.089050,   0.103394,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=6, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=7, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=7, H=1:  -0.185913,  -0.083130,  -0.151428,   0.046387,   0.060425,   0.107544,  -0.104675,  -0.262512,   0.101685,  -0.062500,   0.134033,  -0.063171,  -0.156189,   0.180786,  -0.108459,  -0.143982,   0.060425,   0.049683,   0.194092,   0.169373,  -0.002502,  -0.024475,  -0.022583,   0.037903,  -0.068604,  -0.149292,   0.218506,  -0.103699,  -0.194641,   0.119873,  -0.075806,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=7, H=2:  -0.022156,   0.331543,  -0.024841,  -0.003723,   0.010193,  -0.089417,   0.145630,   0.013000,   0.300415,  -0.023682,   0.348572,  -0.073914,  -0.116943,  -0.174438,  -0.056152,  -0.163269,  -0.280701,  -0.171936,   0.589417,   0.453186,   0.009338,  -0.077515,  -0.184998,   0.077454,   0.084473,   0.160095,   0.157227,  -0.144531,  -0.046997,   0.062317,   0.106323,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=7, H=3:  -0.398926,  -0.050964,  -0.059814,   0.030212,  -0.063171,  -0.106750,  -0.096924,   0.015259,  -0.286194,  -0.372009,   0.064087,   0.163940,  -0.033630,   0.045166,   0.012329,   0.049500,  -0.018433,  -0.108276,  -0.248352,  -0.087280,   0.104797,  -0.016235,   0.249939,   0.152466,   0.031555,   0.056274,  -0.218079,  -0.457764,   0.046753,  -0.286133,   0.165710,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=7, H=4:  -0.432190,  -0.204773,  -0.060364,   0.093750,  -0.099426,  -0.122375,   0.058594,  -0.163452,   0.095581,  -0.413818,  -0.122620,   0.001465,   0.069519,   0.285522,  -0.025513,  -0.008789,   0.041931,  -0.026550,  -0.220825,  -0.221497,   0.081177,   0.130066,   0.190186,   0.339294,   0.057861,  -0.082458,  -0.074768,   0.076294,  -0.377441,   0.142578,  -0.293640,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=7, H=5:  -0.007446,   0.253235,   0.053162,   0.035706,   0.020996,   0.034302,  -0.024109,   0.142151,   0.321899,  -0.066650,  -0.338806,  -0.220642,  -0.149231,   0.070007,  -0.122131,  -0.176758,  -0.189758,   0.350220,   0.526367,  -0.004272,   0.068237,   0.004761,   0.038269,  -0.042175,  -0.169250,   0.152527,   0.414246,   0.058044,  -0.132263,   0.078064,  -0.010071,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=7, H=6:  -0.137512,   0.157288,  -0.277161,  -0.079895,  -0.113892,   0.174133,  -0.042542,   0.085510,  -0.049927,  -0.120544,  -0.078125,  -0.038269,  -0.086548,   0.009644,   0.054260,  -0.115417,   0.029663,   0.067505,   0.194946,   0.181519,  -0.095154,   0.077881,  -0.050354,   0.183533,  -0.063293,   0.062195,   0.102905,  -0.204529,  -0.069275,  -0.133667,   0.161438,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=7, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=8, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=8, H=1:  -0.360413,  -0.017761,  -0.003357,  -0.012756,   0.007874,   0.120850,   0.075989,   0.158020,  -0.084595,  -0.125610,  -0.094055,  -0.080688,   0.110291,   0.072693,   0.026184,  -0.085693,  -0.160217,  -0.134399,   0.127380,   0.040588,  -0.027771,   0.061707,   0.099304,   0.192810,  -0.059387,   0.138611,   0.035339,  -0.091980,  -0.204529,   0.185425,  -0.146057,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=8, H=2:  -0.371460,  -0.055786,   0.101196,  -0.098572,  -0.029785,   0.158813,   0.039429,   0.211609,   0.480957,   0.143005,   0.065979,  -0.237671,  -0.065491,   0.011108,  -0.274963,  -0.160217,  -0.245422,  -0.088928,   0.626343,   0.088867,  -0.109741,  -0.150574,  -0.006470,   0.179138,   0.226440,   0.333923,   0.580200,  -0.093994,   0.003906,  -0.017090,  -0.075134,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=8, H=3:  -0.614990,  -0.237915,  -0.028809,   0.081604,  -0.225037,  -0.164490,  -0.018188,   0.145203,   0.200989,  -0.128357,  -0.041199,  -0.087341,  -0.006042,   0.198486,   0.162476,   0.031555,  -0.276306,  -0.273743,   0.118591,  -0.181152,  -0.074768,  -0.023682,   0.014160,   0.164917,   0.052612,   0.107605,   0.232727,  -0.367798,   0.053833,  -0.250854,   0.003662,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=8, H=4:  -0.220154,   0.129822,   0.080322,   0.020874,  -0.135986,  -0.067261,   0.060791,  -0.107971,  -0.098389,  -0.643311,  -0.388000,  -0.074585,   0.113831,   0.112976,  -0.016296,  -0.184021,  -0.158081,   0.115906,   0.102600,   0.048096,   0.131104,   0.104309,   0.034424,   0.081665,  -0.124878,  -0.139587,  -0.012207,   0.064636,  -0.353699,   0.031860,  -0.381409,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=8, H=5:   0.173462,   0.262268,   0.175293,   0.124268,   0.114624,   0.023560,   0.020203,  -0.009521,   0.112793,  -0.233093,  -0.097229,  -0.310242,  -0.050049,   0.002014,  -0.197876,  -0.059998,  -0.084167,   0.059998,   0.715088,   0.348938,   0.155823,   0.345825,   0.068604,   0.165100,   0.008850,  -0.140503,   0.190308,   0.105835,  -0.118469,  -0.056946,   0.080811,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=8, H=6:  -0.171204,  -0.052307,  -0.017090,   0.059570,   0.021179,   0.021484,  -0.086548,  -0.193848,  -0.034241,  -0.062744,  -0.069214,  -0.015747,  -0.101501,   0.000549,  -0.109192,   0.022827,  -0.078613,  -0.138062,   0.133423,  -0.027832,  -0.102112,   0.132385,   0.069031,   0.276001,  -0.038208,  -0.110352,   0.122986,  -0.320435,  -0.203308,  -0.201721,   0.285706,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=8, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=9, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=9, H=1:  -0.026733,   0.066589,  -0.046082,   0.145386,   0.236816,   0.043396,  -0.060181,  -0.095093,  -0.057556,  -0.278320,  -0.124084,  -0.138733,   0.022827,  -0.199158,  -0.099121,   0.078918,   0.164124,  -0.098755,   0.068237,   0.002441,   0.003601,   0.175598,   0.217834,   0.203064,  -0.012451,   0.129028,  -0.070374,  -0.005371,  -0.176086,   0.164856,  -0.187256,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=9, H=2:  -0.399841,  -0.100708,  -0.143555,  -0.054077,   0.036560,   0.030518,  -0.069397,  -0.084412,   0.319519,   0.094910,   0.167725,  -0.113831,  -0.052673,   0.028625,  -0.014648,   0.104797,  -0.370361,   0.030762,   0.540222,   0.158081,  -0.156677,  -0.040161,  -0.044434,   0.284302,   0.018372,  -0.058044,   0.512695,  -0.063049,  -0.026672,  -0.052734,  -0.115723,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=9, H=3:  -0.378967,   0.280884,   0.144592,   0.095459,  -0.021729,  -0.177917,  -0.050903,   0.028259,   0.553772,   0.061096,  -0.272461,  -0.171021,  -0.091614,  -0.071655,   0.142395,  -0.213440,  -0.345154,  -0.347351,   0.388550,   0.120911,  -0.022827,  -0.169067,  -0.379944,  -0.058350,  -0.161499,  -0.111389,   0.246094,  -0.266418,   0.098999,  -0.168823,  -0.029480,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=9, H=4:   0.121826,   0.435913,   0.040161,   0.008728,  -0.262390,  -0.212708,   0.067566,  -0.057251,   0.255310,  -0.458679,  -0.393616,  -0.162781,  -0.064880,   0.204041,   0.048218,  -0.188171,  -0.280823,  -0.110779,   0.447510,   0.275696,  -0.017090,  -0.101501,  -0.351196,  -0.136108,  -0.122070,  -0.066528,   0.151184,   0.082825,  -0.341370,   0.023743,  -0.207458,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=9, H=5:   0.086426,   0.172729,   0.097229,   0.157898,   0.007324,   0.084534,   0.065979,   0.003906,   0.068115,  -0.373657,  -0.182739,  -0.397217,  -0.094849,  -0.214844,  -0.053589,  -0.018738,  -0.031677,   0.004211,   0.545227,   0.187622,  -0.159607,   0.074524,  -0.045654,   0.177734,  -0.068848,  -0.163330,   0.112183,  -0.090637,  -0.088562,  -0.133606,   0.041870,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=9, H=6:  -0.235107,   0.016418,  -0.059937,   0.025574,  -0.163452,   0.113953,   0.155151,  -0.024841,  -0.084717,  -0.159607,  -0.087463,  -0.015076,  -0.096741,   0.135376,  -0.145447,   0.065369,  -0.158691,  -0.063721,   0.094299,  -0.068726,  -0.024841,   0.069336,   0.062805,   0.238342,   0.121460,   0.001953,   0.073608,  -0.349976,   0.027710,  -0.206238,   0.185730,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=9, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=10, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=10, H=1:  -0.328735,  -0.130371,  -0.086243,   0.010498,   0.040588,   0.165588,  -0.000122,  -0.123657,   0.140442,  -0.363647,  -0.039063,  -0.100952,  -0.010010,   0.049805,  -0.103638,   0.029846,  -0.057007,  -0.079163,  -0.053467,  -0.025513,  -0.096558,  -0.020752,   0.086243,   0.242859,   0.052795,  -0.075195,   0.071594,  -0.007019,  -0.300720,   0.131653,  -0.255493,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=10, H=2:  -0.478271,   0.006287,  -0.023193,   0.020874,  -0.017151,   0.034668,  -0.050842,  -0.229614,   0.130676,  -0.290283,   0.235596,   0.070374,  -0.173523,  -0.191589,   0.032227,  -0.035645,  -0.117920,  -0.087341,   0.430664,   0.202881,   0.032410,  -0.162292,  -0.044250,   0.156555,  -0.063843,  -0.127991,   0.224365,  -0.148560,  -0.151306,  -0.011353,  -0.198364,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=10, H=3:  -0.290344,   0.523193,   0.102173,  -0.085876,  -0.194580,  -0.054688,  -0.093384,  -0.045471,   0.359375,   0.130066,   0.165405,  -0.004822,  -0.055725,  -0.033081,  -0.087036,  -0.088562,  -0.289063,  -0.416931,   0.336670,   0.497437,   0.140991,  -0.222290,  -0.664490,  -0.319336,  -0.165161,  -0.077026,   0.098450,  -0.107300,   0.081482,  -0.139648,  -0.035583,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=10, H=4:   0.163391,   0.291931,   0.048279,  -0.145081,  -0.106995,   0.110046,  -0.084778,   0.108826,   0.635376,  -0.212708,  -0.442993,  -0.271057,   0.009338,   0.044739,  -0.259277,  -0.149658,  -0.136658,   0.033325,   0.447815,  -0.048035,  -0.048035,  -0.135620,  -0.391907,  -0.363892,  -0.232849,   0.173706,   0.322510,   0.092102,  -0.135925,  -0.030396,  -0.085083,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=10, H=5:  -0.128723,   0.012207,  -0.110046,  -0.085815,   0.139282,   0.082886,  -0.039124,  -0.040894,   0.044373,  -0.428345,  -0.167847,  -0.168640,   0.052673,  -0.006409,  -0.029114,  -0.257019,   0.050781,   0.296021,   0.399170,   0.026245,  -0.226013,  -0.055054,   0.106140,   0.233032,  -0.225159,  -0.054688,   0.330505,  -0.181885,  -0.042175,  -0.234741,   0.115723,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=10, H=6:  -0.149048,  -0.106567,  -0.137451,   0.131226,   0.028442,   0.098389,  -0.002747,  -0.019531,  -0.008179,  -0.305969,  -0.062500,  -0.053406,   0.125244,  -0.012878,  -0.000977,   0.005798,  -0.013611,  -0.103882,   0.016907,  -0.056091,  -0.065491,   0.050659,   0.089050,   0.167542,   0.052673,   0.075806,  -0.022522,  -0.274353,   0.048523,  -0.226746,   0.195374,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=10, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=11, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=11, H=1:  -0.329346,  -0.126465,  -0.029114,   0.028259,   0.169800,   0.153137,  -0.072571,  -0.227478,   0.058838,  -0.159973,  -0.033997,  -0.044189,   0.181091,   0.033386,   0.047302,   0.102173,  -0.126099,  -0.059631,   0.110474,   0.060425,  -0.013855,   0.133118,   0.035889,   0.197571,   0.068726,  -0.098877,   0.032593,   0.020813,  -0.356384,   0.269043,  -0.123840,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=11, H=2:  -0.523071,  -0.119812,   0.113708,   0.078613,   0.079834,   0.123291,  -0.001282,  -0.177795,   0.187012,   0.044373,   0.121765,  -0.128906,  -0.095520,  -0.054993,  -0.073547,   0.046326,  -0.171509,  -0.259155,   0.551758,   0.036865,  -0.063599,  -0.029907,  -0.083374,   0.073975,   0.075378,  -0.250183,  -0.027100,  -0.143127,  -0.199402,   0.143921,  -0.156128,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=11, H=3:  -0.138794,   0.376709,   0.183105,  -0.160950,  -0.062256,   0.100830,  -0.119568,  -0.062683,   0.337219,  -0.007996,  -0.008545,  -0.114380,   0.055542,  -0.020935,  -0.034973,  -0.134705,  -0.087463,  -0.283264,   0.434204,   0.185303,  -0.104248,  -0.204651,  -0.545532,  -0.121704,  -0.395935,  -0.178589,   0.207092,  -0.100647,   0.025513,   0.018311,  -0.023499,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=11, H=4:   0.105835,   0.400391,   0.017334,  -0.041443,  -0.237549,  -0.112732,  -0.097351,   0.077698,   0.347595,  -0.143738,  -0.340210,  -0.215881,  -0.059753,   0.012146,  -0.039063,  -0.080444,  -0.156616,   0.081665,   0.517761,   0.202698,  -0.237671,  -0.223755,  -0.662354,  -0.398438,  -0.421570,  -0.077393,   0.316772,   0.033386,  -0.104248,  -0.028748,  -0.111511,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=11, H=5:   0.036072,  -0.066772,  -0.229431,   0.076233,  -0.089294,   0.003418,   0.104187,   0.060303,  -0.112000,  -0.510254,  -0.086304,   0.039673,   0.042358,  -0.163208,  -0.077576,   0.081421,  -0.057312,   0.176453,   0.409851,   0.034180,  -0.200439,   0.001892,  -0.077454,   0.174927,  -0.043579,  -0.108459,   0.304932,  -0.230286,  -0.007324,  -0.278137,   0.177856,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=11, H=6:  -0.168335,  -0.049988,  -0.030701,  -0.032837,   0.096191,  -0.065918,   0.029968,  -0.069336,   0.018372,  -0.434082,  -0.176514,   0.096741,   0.045654,   0.014771,  -0.044067,   0.114197,  -0.067322,  -0.099487,   0.129761,  -0.063599,   0.027527,  -0.028992,   0.052063,   0.120422,   0.098511,  -0.193298,   0.035522,  -0.399719,   0.010010,  -0.285767,   0.315430,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=11, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=12, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=12, H=1:  -0.128967,  -0.084351,   0.066101,   0.098145,   0.042175,  -0.009888,   0.040039,  -0.085693,   0.050171,  -0.381104,  -0.173889,   0.036560,   0.088745,   0.130066,   0.010803,   0.024902,   0.066467,  -0.143372,  -0.041321,  -0.084595,  -0.019104,   0.172913,  -0.002258,   0.032104,   0.069336,   0.061768,  -0.023010,   0.002930,  -0.368164,   0.299561,  -0.088867,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=12, H=2:  -0.550781,  -0.013672,   0.168091,   0.005249,  -0.032410,   0.000916,  -0.023315,  -0.132263,   0.152405,   0.111694,   0.037598,   0.026184,   0.183105,  -0.027893,  -0.022583,  -0.022400,  -0.130554,  -0.237793,   0.247131,   0.237610,   0.028625,   0.101746,   0.016235,   0.104980,   0.003052,   0.078064,   0.042114,  -0.040466,  -0.391235,   0.302002,  -0.092773,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=12, H=3:   0.022766,   0.311157,   0.047302,  -0.071411,   0.077942,  -0.143066,  -0.108154,  -0.008484,   0.549988,   0.271606,   0.042542,   0.019165,  -0.124390,  -0.036499,  -0.094788,  -0.108643,  -0.330688,  -0.111389,   0.645386,   0.318481,   0.116699,  -0.181702,  -0.068237,  -0.074524,  -0.128723,  -0.045837,   0.521118,  -0.175415,  -0.164978,   0.239380,   0.190613,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=12, H=4:   0.235840,   0.414307,  -0.040100,   0.043335,  -0.178040,   0.011658,  -0.030090,   0.133545,   0.289185,   0.012329,  -0.103577,  -0.308594,  -0.088928,  -0.159302,  -0.130615,   0.000977,  -0.064331,   0.060486,   0.425903,   0.362732,  -0.157349,  -0.092041,  -0.364502,  -0.166809,  -0.060181,   0.207642,   0.286377,  -0.139709,  -0.180420,   0.195496,   0.167419,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=12, H=5:  -0.086609,   0.048462,   0.036804,  -0.089539,  -0.147217,   0.121277,  -0.069885,  -0.054321,  -0.085693,  -0.511719,  -0.223450,  -0.012390,   0.070618,  -0.090881,  -0.120605,  -0.083740,   0.142151,   0.164185,   0.139404,   0.020508,   0.092163,  -0.084778,   0.201111,   0.133057,   0.025146,   0.053467,   0.129272,  -0.509155,  -0.071777,  -0.144653,   0.291199,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=12, H=6:  -0.242126,  -0.095764,  -0.038818,  -0.149658,  -0.119995,  -0.031921,   0.118835,   0.045227,  -0.013855,  -0.220459,   0.037048,   0.037109,   0.063599,   0.041931,   0.019531,  -0.052124,   0.213135,  -0.168945,   0.033203,   0.145752,   0.041504,   0.020325,  -0.043701,   0.205627,   0.067139,   0.017578,  -0.138672,  -0.424561,   0.049072,  -0.167419,   0.299072,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=12, H=7:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=13, H=0:   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=13, H=1:   0.044128,  -0.069702,  -0.037964,  -0.202332,  -0.229797,  -0.091797,   0.068604,   0.079285,  -0.043274,  -0.006897,  -0.196045,  -0.071655,   0.200989,   0.016052,  -0.256470,  -0.263428,  -0.094238,   0.034973,  -0.028320,  -0.110229,  -0.069641,   0.074097,   0.039429,   0.100342,   0.038330,   0.063354,   0.132996,  -0.038147,  -0.486084,   0.157166,  -0.122925,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=13, H=2:  -0.341003,  -0.151733,  -0.237305,  -0.332458,  -0.290710,   0.195068,   0.422852,   0.204956,   0.115784,  -0.103821,  -0.050110,   0.094727,   0.292480,  -0.034668,  -0.278992,  -0.182739,  -0.163147,  -0.141968,   0.116150,   0.029907,  -0.042603,   0.023376,   0.275513,   0.420715,   0.472473,   0.179871,   0.142761,  -0.114258,  -0.413818,   0.294800,  -0.196838,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=13, H=3:  -0.105042,   0.096008,   0.038330,   0.013428,   0.354248,   0.730286,   0.437805,   0.238403,   0.167297,  -0.080322,   0.029968,   0.135010,   0.130310,  -0.152222,  -0.629150,  -0.096497,  -0.111450,  -0.095581,   0.333801,   0.284363,   0.329102,   0.144592,   0.666443,   0.599915,   0.467651,   0.245972,   0.165039,  -0.055359,  -0.095764,   0.406494,   0.226196,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=13, H=4:  -0.137695,   0.173828,   0.147705,   0.310547,   0.466675,   0.289490,   0.035217,   0.020081,  -0.124878,  -0.181946,  -0.124573,   0.106628,  -0.237122,  -0.325623,  -0.267517,   0.090210,   0.115845,   0.185608,   0.145569,   0.172241,   0.283203,   0.336792,   0.859802,   0.468140,   0.090881,   0.198486,   0.224854,  -0.184998,  -0.188354,   0.253601,   0.357056,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
V=13, H=5:  -0.169006,   0.158508,   0.150757,   0.205933,   0.128357,  -0.149414,  -0.279602,  -0.191589,  -0.270813,  -0.352783,  -0.136902,  -0.032837,  -0.178955,  -0.258606,   0.090393,   0.168823,   0.202698,   0.154358,  -0.071716,   0.119690,   0.219971,   0.315247,   0.377319,   0.262695,  -0.104126,  -0.117188,  -0.118469,  -0.455994,  -0.054321,  -0.123474,   0.301086,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000, 
