V=2, H=3:      -2117,       6796,       3069,       1103,        692,      -3754,        552,        865,       1020,        423,       4524,       7467,       5687,       1509,      -4060,      -2780,      -6190,      -2314,       4049,       9170,       9475,       9618,       3790,       -202,       -545,      -1180,       2432,       2627,       2786,        384,       -332,          0,          0,          0,          0,          0, 
V=2, H=4:       3810,       -589,        -27,        -14,      -2796,      -1815,       2057,       4076,       3943,      -1792,      -4807,      -4784,      -3047,      -2369,       -713,       5142,       6936,       4484,       4136,      -1212,        773,       1588,       1085,       4143,       8695,      12128,       9509,        906,       3896,      -2528,       1090,          0,          0,          0,          0,          0, 
V=2, H=5:       2990,        468,      -1587,      -2955,       1537,       2110,      -4030,      -1550,        325,       1624,       -726,      -2279,      -3001,        357,       -508,      -1686,       1061,      -1285,       2047,       1627,      -2632,      -1628,       1065,       2394,      -1725,       1765,       2574,      -2304,       3093,      -5415,        627,          0,          0,          0,          0,          0, 
V=2, H=6:       2826,      -2165,        214,       1076,       2818,       -219,      -3057,      -1333,      -2160,        678,      -1042,       -667,        923,        138,         17,        289,       -148,      -2228,       2027,       -969,       1908,       2524,       2080,       3765,       -138,       -391,       -723,       2013,      -1472,      -1460,       -848,          0,          0,          0,          0,          0, 
V=2, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=3, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=3, H=1:       1139,      -1528,      -1116,      -3830,      -1566,       -131,       2466,        259,        499,      -1185,        866,       1094,      -2407,       1028,       -844,      -2518,       -133,       1103,        -87,        501,        279,      -2768,       1716,       3375,       2422,        854,       4014,         25,        258,         42,      -3304,          0,          0,          0,          0,          0, 
V=3, H=2:      -3706,       -923,       4382,       3900,      -1402,        793,      -2282,       1899,        889,      -1322,      -3019,       -992,       -164,      -1520,      -2335,      -3114,      -2123,      -1848,       -197,      -1236,       8177,       7294,       2328,      -1047,      -3503,         58,        643,       1534,      -1615,      -2246,      -3312,          0,          0,          0,          0,          0, 
V=3, H=3:      -5741,      -5084,       2124,       7234,       3407,      -2398,       -905,       6535,       5827,      -1749,        455,       1616,        714,      -3087,      -6646,       -962,       2957,       -392,       -450,      -1438,       8394,       9439,       7805,       -508,       1961,       9589,       5104,        738,        168,       -150,        949,          0,          0,          0,          0,          0, 
V=3, H=4:      -1135,       6021,       4894,        128,      -3509,       5430,       7814,       5840,      -8263,      -6598,       -125,       3537,      -1335,      -4908,      -3951,       -202,        375,        -51,       -927,       3596,       8142,       2249,       2500,       7418,      10812,       8679,      -1268,       -289,       1002,        -95,       1115,          0,          0,          0,          0,          0, 
V=3, H=5:      -2510,       1371,       1047,      -1738,       -590,      -1437,       1230,       3798,      -1199,      -2606,       -412,      -1483,      -3981,       -604,        134,       2139,      -5178,       -426,      -2493,       1508,        303,      -2828,      -1048,       5242,       5020,       2134,       -872,      -1261,       1719,      -3814,      -2089,          0,          0,          0,          0,          0, 
V=3, H=6:        562,       1805,        183,       2134,      -1331,        170,      -3435,        546,      -1189,      -1501,       1645,       2760,      -2850,       1441,      -1835,       -606,      -1699,      -4262,       1559,       3439,       2459,       1087,       2330,        885,        550,       -782,      -2679,       1409,       -256,      -4602,        184,          0,          0,          0,          0,          0, 
V=3, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=4, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=4, H=1:       -198,      -1837,      -1985,      -1422,       4320,       4146,        -89,      -1871,      -2812,      -2027,       -977,        270,      -3090,       -418,       -419,      -1529,        291,       1507,       3224,        283,       -536,       -769,       1204,       3280,       1233,       1278,      -1152,        165,      -2188,       1350,      -2892,          0,          0,          0,          0,          0, 
V=4, H=2:      -5636,       8133,       5963,      -6068,      -2797,       -895,      -1934,      -2371,      -7815,      -4168,       8325,       7935,       1424,      -1689,       -379,       1745,      -1538,      -1662,       1476,      12176,      16384,       2811,      -6171,      -2867,      -2204,      -3713,      -7478,         30,      -1111,      -1822,       1399,          0,          0,          0,          0,          0, 
V=4, H=3:      -5316,      -2975,       -658,      -3731,      -5813,      -1841,      -1079,      -4410,      -3628,      -9939,       2971,       4400,        594,       -453,      -3760,       3276,       4588,        833,      -9725,      -2355,       4689,       1178,      -2468,      -1775,       1780,      -1759,      -3761,      -4612,      -6115,      -5629,       4569,          0,          0,          0,          0,          0, 
V=4, H=4:      -6511,      -6901,      -2881,      -2144,      -3446,      -3812,      -2856,       -150,      -2264,      -5019,        275,       5372,       -416,       -168,      -2216,        241,       4044,      -1413,      -6554,      -5470,       1012,       -245,       -663,       -317,        835,       1110,      -4851,      -6770,      -5016,       2360,      -3819,          0,          0,          0,          0,          0, 
V=4, H=5:      -5783,      -5975,      -1874,      -3888,        420,      -3199,      -7387,       5630,      11318,      -3775,      -2661,      -2839,       -853,      -2391,      -2087,       3987,       7510,       9319,       3303,      -6107,      -4220,      -5012,      -6582,      -3296,       2789,      14822,      15829,      -1643,        273,        570,      -1185,          0,          0,          0,          0,          0, 
V=4, H=6:         48,      -2069,      -3209,       2060,       3708,       2059,      -5578,      -1000,       -944,       -513,       -855,       1380,        914,      -3262,      -3090,      -1326,      -1151,         70,       2094,       -492,        202,       3682,        354,       2193,      -3086,        -25,        215,       -736,        768,      -4123,      -1492,          0,          0,          0,          0,          0, 
V=4, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=5, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=5, H=1:       1766,        515,      -3225,      -4624,       2787,       2080,      -1983,       -548,      -1707,      -1042,       1537,        326,      -2160,       1688,        400,       -158,        342,        -82,       3646,       1206,      -1199,      -2657,       1665,       1987,      -3112,        271,       -793,        -19,      -1895,        907,       -784,          0,          0,          0,          0,          0, 
V=5, H=2:      -3432,       4234,      -1337,      -3513,        -36,         28,       -952,      -3468,      -3592,      -2307,       9626,        513,      -3972,      -2011,      -2040,       1281,       -829,       1299,       4689,       8419,       3506,      -5559,      -4880,      -2708,        230,       -508,       1371,      -2831,      -2920,       -995,       2145,          0,          0,          0,          0,          0, 
V=5, H=3:       -707,        242,      -1324,      -2320,      -1962,      -3017,      -1185,      -4353,      -5958,      -4615,       1227,      -1774,        259,       1932,        220,       2086,       1630,       4519,       1252,       1190,        299,       -100,      -6785,      -4182,       1761,      -1780,       -309,      -7754,       -308,      -4354,       5809,          0,          0,          0,          0,          0, 
V=5, H=4:      -3080,      -6035,      -3360,      -2050,       -678,      -1924,      -3507,      -1927,       -709,       -118,       2977,       5099,       3326,      -2623,        681,        642,      -1548,       4199,       2804,      -1738,       1181,        585,      -5857,      -4154,       -621,      -1417,       2027,       -716,      -5446,       4756,      -3249,          0,          0,          0,          0,          0, 
V=5, H=5:      -4063,      -3371,      -1388,       1266,       -390,       1557,      -2289,      -2544,       2337,       -436,      -1232,      -3596,       -253,       -727,      -2167,      -2196,        778,      11081,       6559,        101,      -2798,       1602,      -1702,       -106,      -4182,        611,       8497,      -2340,      -3145,       3075,       -934,          0,          0,          0,          0,          0, 
V=5, H=6:      -2402,      -3146,        164,      -2392,       3123,       3175,       -777,      -1398,        293,       1546,       2239,       -929,       -809,        920,      -1696,      -1295,      -2735,       1879,       2999,       2831,        413,      -1094,       1786,        934,      -2783,      -2154,       -114,       -955,        160,      -1335,        273,          0,          0,          0,          0,          0, 
V=5, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=6, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=6, H=1:      -1431,       1508,      -3217,        -32,       2122,       2602,      -2100,      -2172,       1472,       2526,      -2030,       -591,      -1141,       1920,       -628,      -2984,        336,        812,         28,       1509,        371,      -1657,       3676,       1575,      -1241,       1139,        537,      -2296,      -2602,       2567,       1005,          0,          0,          0,          0,          0, 
V=6, H=2:      -3213,       5369,       2049,      -2212,      -1029,      -1468,      -2632,       3133,       -828,       -831,       4741,       1593,       -955,       -706,        311,        363,      -3708,       1304,       3986,       5126,       3476,      -1526,      -3607,       1347,      -1976,       1008,       1031,      -3605,       1035,        753,       2373,          0,          0,          0,          0,          0, 
V=6, H=3:      -1608,       3986,       2533,        182,       -341,      -1919,        646,       -931,      -2850,      -7313,      -2422,        266,        883,      -1644,       1306,       2072,      -1586,       1506,      -1549,        579,       3996,       -978,      -4675,      -1676,        589,        266,       -817,      -5679,       3513,      -5624,       4624,          0,          0,          0,          0,          0, 
V=6, H=4:      -6796,      -3081,       -285,      -1072,      -2548,      -1012,       1241,       1540,       5250,      -6553,        363,       1708,       1551,       2353,      -1315,      -1447,       -117,        141,       -479,      -2630,       1982,       1994,      -1948,      -1712,        323,        674,       3788,       1422,      -5787,       3859,      -3907,          0,          0,          0,          0,          0, 
V=6, H=5:       -474,        -81,        183,       1201,        183,      -1278,       -558,       2678,       8889,      -1851,      -3522,      -1541,         72,        462,      -3132,      -2319,        865,       5395,       5492,       1547,         92,       1455,       -712,      -2248,      -4149,       4132,       5812,       2432,      -2919,       2983,       -235,          0,          0,          0,          0,          0, 
V=6, H=6:      -1988,       1360,      -1844,      -2437,       2885,       4897,      -2084,      -2768,       -162,      -1108,       -188,      -3413,      -1354,       1397,      -1260,      -1571,      -2817,       1055,       2490,       2146,      -2603,      -1467,       2416,       1971,      -2935,      -2808,        852,      -2067,      -3156,      -1459,       1694,          0,          0,          0,          0,          0, 
V=6, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=7, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=7, H=1:      -3046,      -1362,      -2481,        760,        990,       1762,      -1715,      -4301,       1666,      -1024,       2196,      -1035,      -2559,       2962,      -1777,      -2359,        990,        814,       3180,       2775,        -41,       -401,       -370,        621,      -1124,      -2446,       3580,      -1699,      -3189,       1964,      -1242,          0,          0,          0,          0,          0, 
V=7, H=2:       -363,       5432,       -407,        -61,        167,      -1465,       2386,        213,       4922,       -388,       5711,      -1211,      -1916,      -2858,       -920,      -2675,      -4599,      -2817,       9657,       7425,        153,      -1270,      -3031,       1269,       1384,       2623,       2576,      -2368,       -770,       1021,       1742,          0,          0,          0,          0,          0, 
V=7, H=3:      -6536,       -835,       -980,        495,      -1035,      -1749,      -1588,        250,      -4689,      -6095,       1050,       2686,       -551,        740,        202,        811,       -302,      -1774,      -4069,      -1430,       1717,       -266,       4095,       2498,        517,        922,      -3573,      -7500,        766,      -4688,       2715,          0,          0,          0,          0,          0, 
V=7, H=4:      -7081,      -3355,       -989,       1536,      -1629,      -2005,        960,      -2678,       1566,      -6780,      -2009,         24,       1139,       4678,       -418,       -144,        687,       -435,      -3618,      -3629,       1330,       2131,       3116,       5559,        948,      -1351,      -1225,       1250,      -6184,       2336,      -4811,          0,          0,          0,          0,          0, 
V=7, H=5:       -122,       4149,        871,        585,        344,        562,       -395,       2329,       5274,      -1092,      -5551,      -3615,      -2445,       1147,      -2001,      -2896,      -3109,       5738,       8624,        -70,       1118,         78,        627,       -691,      -2773,       2499,       6787,        951,      -2167,       1279,       -165,          0,          0,          0,          0,          0, 
V=7, H=6:      -2253,       2577,      -4541,      -1309,      -1866,       2853,       -697,       1401,       -818,      -1975,      -1280,       -627,      -1418,        158,        889,      -1891,        486,       1106,       3194,       2974,      -1559,       1276,       -825,       3007,      -1037,       1019,       1686,      -3351,      -1135,      -2190,       2645,          0,          0,          0,          0,          0, 
V=7, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=8, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=8, H=1:      -5905,       -291,        -55,       -209,        129,       1980,       1245,       2589,      -1386,      -2058,      -1541,      -1322,       1807,       1191,        429,      -1404,      -2625,      -2202,       2087,        665,       -455,       1011,       1627,       3159,       -973,       2271,        579,      -1507,      -3351,       3038,      -2393,          0,          0,          0,          0,          0, 
V=8, H=2:      -6086,       -914,       1658,      -1615,       -488,       2602,        646,       3467,       7880,       2343,       1081,      -3894,      -1073,        182,      -4505,      -2625,      -4021,      -1457,      10262,       1456,      -1798,      -2467,       -106,       2935,       3710,       5471,       9506,      -1540,         64,       -280,      -1231,          0,          0,          0,          0,          0, 
V=8, H=3:     -10076,      -3898,       -472,       1337,      -3687,      -2695,       -298,       2379,       3293,      -2103,       -675,      -1431,        -99,       3252,       2662,        517,      -4527,      -4485,       1943,      -2968,      -1225,       -388,        232,       2702,        862,       1763,       3813,      -6026,        882,      -4110,         60,          0,          0,          0,          0,          0, 
V=8, H=4:      -3607,       2127,       1316,        342,      -2228,      -1102,        996,      -1769,      -1612,     -10540,      -6357,      -1222,       1865,       1851,       -267,      -3015,      -2590,       1899,       1681,        788,       2148,       1709,        564,       1338,      -2046,      -2287,       -200,       1059,      -5795,        522,      -6249,          0,          0,          0,          0,          0, 
V=8, H=5:       2842,       4297,       2872,       2036,       1878,        386,        331,       -156,       1848,      -3819,      -1593,      -5083,       -820,         33,      -3242,       -983,      -1379,        983,      11716,       5717,       2553,       5666,       1124,       2705,        145,      -2302,       3118,       1734,      -1941,       -933,       1324,          0,          0,          0,          0,          0, 
V=8, H=6:      -2805,       -857,       -280,        976,        347,        352,      -1418,      -3176,       -561,      -1028,      -1134,       -258,      -1663,          9,      -1789,        374,      -1288,      -2262,       2186,       -456,      -1673,       2169,       1131,       4522,       -626,      -1808,       2015,      -5250,      -3331,      -3305,       4681,          0,          0,          0,          0,          0, 
V=8, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=9, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=9, H=1:       -438,       1091,       -755,       2382,       3880,        711,       -986,      -1558,       -943,      -4560,      -2033,      -2273,        374,      -3263,      -1624,       1293,       2689,      -1618,       1118,         40,         59,       2877,       3569,       3327,       -204,       2114,      -1153,        -88,      -2885,       2701,      -3068,          0,          0,          0,          0,          0, 
V=9, H=2:      -6551,      -1650,      -2352,       -886,        599,        500,      -1137,      -1383,       5235,       1555,       2748,      -1865,       -863,        469,       -240,       1717,      -6068,        504,       8851,       2590,      -2567,       -658,       -728,       4658,        301,       -951,       8400,      -1033,       -437,       -864,      -1896,          0,          0,          0,          0,          0, 
V=9, H=3:      -6209,       4602,       2369,       1564,       -356,      -2915,       -834,        463,       9073,       1001,      -4464,      -2802,      -1501,      -1174,       2333,      -3497,      -5655,      -5691,       6366,       1981,       -374,      -2770,      -6225,       -956,      -2646,      -1825,       4032,      -4365,       1622,      -2766,       -483,          0,          0,          0,          0,          0, 
V=9, H=4:       1996,       7142,        658,        143,      -4299,      -3485,       1107,       -938,       4183,      -7515,      -6449,      -2667,      -1063,       3343,        790,      -3083,      -4601,      -1815,       7332,       4517,       -280,      -1663,      -5754,      -2230,      -2000,      -1090,       2477,       1357,      -5593,        389,      -3399,          0,          0,          0,          0,          0, 
V=9, H=5:       1416,       2830,       1593,       2587,        120,       1385,       1081,         64,       1116,      -6122,      -2994,      -6508,      -1554,      -3520,       -878,       -307,       -519,         69,       8933,       3074,      -2615,       1221,       -748,       2912,      -1128,      -2676,       1838,      -1485,      -1451,      -2189,        686,          0,          0,          0,          0,          0, 
V=9, H=6:      -3852,        269,       -982,        419,      -2678,       1867,       2542,       -407,      -1388,      -2615,      -1433,       -247,      -1585,       2218,      -2383,       1071,      -2600,      -1044,       1545,      -1126,       -407,       1136,       1029,       3905,       1990,         32,       1206,      -5734,        454,      -3379,       3043,          0,          0,          0,          0,          0, 
V=9, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=10, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=10, H=1:      -5386,      -2136,      -1413,        172,        665,       2713,         -2,      -2026,       2301,      -5958,       -640,      -1654,       -164,        816,      -1698,        489,       -934,      -1297,       -876,       -418,      -1582,       -340,       1413,       3979,        865,      -1232,       1173,       -115,      -4927,       2157,      -4186,          0,          0,          0,          0,          0, 
V=10, H=2:      -7836,        103,       -380,        342,       -281,        568,       -833,      -3762,       2141,      -4756,       3860,       1153,      -2843,      -3139,        528,       -584,      -1932,      -1431,       7056,       3324,        531,      -2659,       -725,       2565,      -1046,      -2097,       3676,      -2434,      -2479,       -186,      -3250,          0,          0,          0,          0,          0, 
V=10, H=3:      -4757,       8572,       1674,      -1407,      -3188,       -896,      -1530,       -745,       5888,       2131,       2710,        -79,       -913,       -542,      -1426,      -1451,      -4736,      -6831,       5516,       8150,       2310,      -3642,     -10887,      -5232,      -2706,      -1262,       1613,      -1758,       1335,      -2288,       -583,          0,          0,          0,          0,          0, 
V=10, H=4:       2677,       4783,        791,      -2377,      -1753,       1803,      -1389,       1783,      10410,      -3485,      -7258,      -4441,        153,        733,      -4248,      -2452,      -2239,        546,       7337,       -787,       -787,      -2222,      -6421,      -5962,      -3815,       2846,       5284,       1509,      -2227,       -498,      -1394,          0,          0,          0,          0,          0, 
V=10, H=5:      -2109,        200,      -1803,      -1406,       2282,       1358,       -641,       -670,        727,      -7018,      -2750,      -2763,        863,       -105,       -477,      -4211,        832,       4850,       6540,        430,      -3703,       -902,       1739,       3818,      -3689,       -896,       5415,      -2980,       -691,      -3846,       1896,          0,          0,          0,          0,          0, 
V=10, H=6:      -2442,      -1746,      -2252,       2150,        466,       1612,        -45,       -320,       -134,      -5013,      -1024,       -875,       2052,       -211,        -16,         95,       -223,      -1702,        277,       -919,      -1073,        830,       1459,       2745,        863,       1242,       -369,      -4495,        795,      -3715,       3201,          0,          0,          0,          0,          0, 
V=10, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=11, H=0:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
V=11, H=1:      -5396,      -2072,       -477,        463,       2782,       2509,      -1189,      -3727,        964,      -2621,       -557,       -724,       2967,        547,        775,       1674,      -2066,       -977,       1810,        990,       -227,       2181,        588,       3237,       1126,      -1620,        534,        341,      -5839,       4408,      -2029,          0,          0,          0,          0,          0, 
V=11, H=2:      -8570,      -1963,       1863,       1288,       1308,       2020,        -21,      -2913,       3064,        727,       1995,      -2112,      -1565,       -901,      -1205,        759,      -2810,      -4246,       9040,        604,      -1042,       -490,      -1366,       1212,       1235,      -4099,       -444,      -2345,      -3267,       2358,      -2558,          0,          0,          0,          0,          0, 
V=11, H=3:      -2274,       6172,       3000,      -2637,      -1020,       1652,      -1959,      -1027,       5525,       -131,       -140,      -1874,        910,       -343,       -573,      -2207,      -1433,      -4641,       7114,       3036,      -1708,      -3353,      -8938,      -1994,      -6487,      -2926,       3393,      -1649,        418,        300,       -385,          0,          0,          0,          0,          0, 
V=11, H=4:       1734,       6560,        284,       -679,      -3892,      -1847,      -1595,       1273,       5695,      -2355,      -5574,      -3537,       -979,        199,       -640,      -1318,      -2566,       1338,       8483,       3321,      -3894,      -3666,     -10852,      -6528,      -6907,      -1268,       5190,        547,      -1708,       -471,      -1827,          0,          0,          0,          0,          0, 
V=11, H=5:        591,      -1094,      -3759,       1249,      -1463,         56,       1707,        988,      -1835,      -8360,      -1414,        650,        694,      -2674,      -1271,       1334,       -939,       2891,       6715,        560,      -3284,         31,      -1269,       2866,       -714,      -1777,       4996,      -3773,       -120,      -4557,       2914,          0,          0,          0,          0,          0, 
V=11, H=6:      -2758,       -819,       -503,       -538,       1576,      -1080,        491,      -1136,        301,      -7112,      -2892,       1585,        748,        242,       -722,       1871,      -1103,      -1630,       2126,      -1042,        451,       -475,        853,       1973,       1614,      -3167,        582,      -6549,        164,      -4682,       5168,          0,          0,          0,          0,          0, 
V=11, H=7:          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0,          0, 
